conversation_id,true_label,predicted_label
conv_05281,love_bombing,love_bombing
conv_00148,direct_coercion,direct_coercion
conv_05498,love_bombing,love_bombing
conv_08570,love_bombing,love_bombing
conv_01500,neutral,neutral
conv_03557,love_bombing,love_bombing
conv_04494,charm_flattery,charm_flattery
conv_09448,love_bombing,love_bombing
conv_03226,charm_flattery,charm_flattery
conv_03297,direct_coercion,direct_coercion
conv_06604,love_bombing,love_bombing
conv_07736,neutral,neutral
conv_06907,neutral,neutral
conv_09600,neutral,neutral
conv_00013,charm_flattery,charm_flattery
conv_07805,gaslighting,gaslighting
conv_05885,charm_flattery,charm_flattery
conv_01066,gaslighting,gaslighting
conv_09263,guilt_tripping,guilt_tripping
conv_01184,neutral,neutral
conv_06080,neutral,neutral
conv_07092,direct_coercion,direct_coercion
conv_09649,direct_coercion,direct_coercion
conv_01576,gaslighting,gaslighting
conv_01858,love_bombing,love_bombing
conv_03421,love_bombing,love_bombing
conv_06066,neutral,neutral
conv_04141,love_bombing,love_bombing
conv_04976,passive_aggressive,passive_aggressive
conv_06419,gaslighting,gaslighting
conv_07030,direct_coercion,direct_coercion
conv_03485,direct_coercion,direct_coercion
conv_03517,direct_coercion,direct_coercion
conv_04682,neutral,neutral
conv_06364,passive_aggressive,passive_aggressive
conv_06158,direct_coercion,direct_coercion
conv_00915,gaslighting,gaslighting
conv_00299,love_bombing,love_bombing
conv_05978,direct_coercion,direct_coercion
conv_00761,gaslighting,gaslighting
conv_00014,guilt_tripping,guilt_tripping
conv_03744,gaslighting,gaslighting
conv_02174,gaslighting,gaslighting
conv_00716,gaslighting,gaslighting
conv_00881,direct_coercion,direct_coercion
conv_05085,direct_coercion,direct_coercion
conv_09700,neutral,neutral
conv_06048,neutral,neutral
conv_04560,love_bombing,love_bombing
conv_07559,love_bombing,love_bombing
conv_01467,neutral,neutral
conv_01139,love_bombing,love_bombing
conv_05408,gaslighting,gaslighting
conv_08131,neutral,neutral
conv_02882,love_bombing,love_bombing
conv_00826,neutral,neutral
conv_00842,gaslighting,gaslighting
conv_07923,direct_coercion,direct_coercion
conv_06552,charm_flattery,charm_flattery
conv_00809,love_bombing,love_bombing
conv_01419,neutral,neutral
conv_02191,charm_flattery,charm_flattery
conv_08076,gaslighting,gaslighting
conv_00407,charm_flattery,charm_flattery
conv_09416,gaslighting,gaslighting
conv_02673,passive_aggressive,passive_aggressive
conv_03460,guilt_tripping,guilt_tripping
conv_00549,neutral,neutral
conv_07915,passive_aggressive,passive_aggressive
conv_00877,direct_coercion,direct_coercion
conv_07247,guilt_tripping,guilt_tripping
conv_01933,neutral,neutral
conv_08806,direct_coercion,direct_coercion
conv_04114,direct_coercion,direct_coercion
conv_01857,passive_aggressive,passive_aggressive
conv_03251,charm_flattery,charm_flattery
conv_08256,gaslighting,gaslighting
conv_00326,neutral,neutral
conv_07566,neutral,neutral
conv_06537,direct_coercion,direct_coercion
conv_08835,neutral,neutral
conv_06099,gaslighting,gaslighting
conv_04890,neutral,neutral
conv_02817,neutral,neutral
conv_07631,charm_flattery,charm_flattery
conv_01041,passive_aggressive,passive_aggressive
conv_07405,love_bombing,love_bombing
conv_05094,neutral,neutral
conv_01763,charm_flattery,charm_flattery
conv_05392,passive_aggressive,passive_aggressive
conv_08143,passive_aggressive,passive_aggressive
conv_09243,passive_aggressive,passive_aggressive
conv_02720,passive_aggressive,passive_aggressive
conv_01053,neutral,neutral
conv_05839,gaslighting,gaslighting
conv_03322,neutral,neutral
conv_03985,guilt_tripping,guilt_tripping
conv_01834,neutral,neutral
conv_07136,guilt_tripping,guilt_tripping
conv_03624,love_bombing,love_bombing
conv_07316,gaslighting,gaslighting
conv_00539,passive_aggressive,passive_aggressive
conv_01749,passive_aggressive,passive_aggressive
conv_01356,direct_coercion,direct_coercion
conv_04943,passive_aggressive,passive_aggressive
conv_03944,neutral,neutral
conv_00819,gaslighting,gaslighting
conv_03871,guilt_tripping,guilt_tripping
conv_07661,passive_aggressive,passive_aggressive
conv_06316,gaslighting,gaslighting
conv_07885,passive_aggressive,passive_aggressive
conv_07656,charm_flattery,charm_flattery
conv_05102,charm_flattery,charm_flattery
conv_05850,passive_aggressive,passive_aggressive
conv_05196,passive_aggressive,passive_aggressive
conv_06170,guilt_tripping,guilt_tripping
conv_07585,passive_aggressive,passive_aggressive
conv_07512,love_bombing,love_bombing
conv_03339,direct_coercion,direct_coercion
conv_06028,love_bombing,love_bombing
conv_08286,direct_coercion,direct_coercion
conv_06340,charm_flattery,charm_flattery
conv_08422,gaslighting,gaslighting
conv_09344,charm_flattery,charm_flattery
conv_05714,guilt_tripping,guilt_tripping
conv_08215,direct_coercion,direct_coercion
conv_02985,guilt_tripping,guilt_tripping
conv_01037,charm_flattery,charm_flattery
conv_08314,love_bombing,love_bombing
conv_04761,gaslighting,gaslighting
conv_06567,charm_flattery,charm_flattery
conv_07026,neutral,neutral
conv_05507,guilt_tripping,guilt_tripping
conv_08323,neutral,neutral
conv_05429,charm_flattery,charm_flattery
conv_07742,direct_coercion,direct_coercion
conv_05177,direct_coercion,direct_coercion
conv_09181,guilt_tripping,guilt_tripping
conv_06101,passive_aggressive,passive_aggressive
conv_06281,gaslighting,gaslighting
conv_05116,charm_flattery,charm_flattery
conv_06846,guilt_tripping,guilt_tripping
conv_02873,love_bombing,love_bombing
conv_09547,passive_aggressive,passive_aggressive
conv_04191,passive_aggressive,passive_aggressive
conv_00019,guilt_tripping,guilt_tripping
conv_04479,neutral,neutral
conv_00951,neutral,neutral
conv_06197,charm_flattery,charm_flattery
conv_07330,guilt_tripping,guilt_tripping
conv_07894,love_bombing,love_bombing
conv_02185,neutral,neutral
conv_03363,passive_aggressive,passive_aggressive
conv_04334,direct_coercion,direct_coercion
conv_04829,neutral,neutral
conv_08928,neutral,neutral
conv_07735,charm_flattery,charm_flattery
conv_07312,charm_flattery,charm_flattery
conv_00732,passive_aggressive,passive_aggressive
conv_04030,guilt_tripping,guilt_tripping
conv_07557,guilt_tripping,guilt_tripping
conv_03283,guilt_tripping,guilt_tripping
conv_08346,passive_aggressive,passive_aggressive
conv_02226,guilt_tripping,guilt_tripping
conv_07155,charm_flattery,charm_flattery
conv_09705,neutral,neutral
conv_06512,neutral,neutral
conv_07097,direct_coercion,direct_coercion
conv_05366,direct_coercion,direct_coercion
conv_00290,gaslighting,gaslighting
conv_07600,direct_coercion,direct_coercion
conv_09008,guilt_tripping,guilt_tripping
conv_02404,direct_coercion,direct_coercion
conv_08416,charm_flattery,charm_flattery
conv_01021,charm_flattery,charm_flattery
conv_08860,direct_coercion,direct_coercion
conv_05504,direct_coercion,direct_coercion
conv_08291,direct_coercion,direct_coercion
conv_04169,love_bombing,love_bombing
conv_03672,gaslighting,gaslighting
conv_04132,gaslighting,gaslighting
conv_01612,passive_aggressive,passive_aggressive
conv_08307,charm_flattery,charm_flattery
conv_02395,guilt_tripping,guilt_tripping
conv_02071,passive_aggressive,passive_aggressive
conv_09484,direct_coercion,direct_coercion
conv_09380,gaslighting,gaslighting
conv_04767,passive_aggressive,passive_aggressive
conv_05337,direct_coercion,direct_coercion
conv_06068,gaslighting,gaslighting
conv_03462,direct_coercion,direct_coercion
conv_02302,direct_coercion,direct_coercion
conv_02590,neutral,neutral
conv_03222,charm_flattery,charm_flattery
conv_04069,guilt_tripping,guilt_tripping
conv_01063,guilt_tripping,guilt_tripping
conv_02052,gaslighting,gaslighting
conv_08316,charm_flattery,charm_flattery
conv_00185,guilt_tripping,guilt_tripping
conv_06803,passive_aggressive,passive_aggressive
conv_04286,gaslighting,gaslighting
conv_02640,gaslighting,gaslighting
conv_04059,direct_coercion,direct_coercion
conv_01349,gaslighting,gaslighting
conv_05980,love_bombing,love_bombing
conv_09457,gaslighting,gaslighting
conv_01556,direct_coercion,direct_coercion
conv_02076,neutral,neutral
conv_03886,charm_flattery,charm_flattery
conv_07421,gaslighting,gaslighting
conv_02326,neutral,neutral
conv_08330,gaslighting,gaslighting
conv_03639,direct_coercion,direct_coercion
conv_04301,direct_coercion,direct_coercion
conv_02251,gaslighting,gaslighting
conv_09059,direct_coercion,direct_coercion
conv_09552,guilt_tripping,guilt_tripping
conv_02582,neutral,neutral
conv_01468,love_bombing,love_bombing
conv_03370,direct_coercion,direct_coercion
conv_03124,gaslighting,gaslighting
conv_02771,passive_aggressive,passive_aggressive
conv_04609,neutral,neutral
conv_06879,love_bombing,love_bombing
conv_03786,neutral,neutral
conv_04828,gaslighting,gaslighting
conv_03900,passive_aggressive,passive_aggressive
conv_04080,gaslighting,gaslighting
conv_01385,guilt_tripping,guilt_tripping
conv_03861,gaslighting,gaslighting
conv_05405,guilt_tripping,guilt_tripping
conv_03848,guilt_tripping,guilt_tripping
conv_06693,guilt_tripping,guilt_tripping
conv_02346,love_bombing,love_bombing
conv_07904,love_bombing,love_bombing
conv_06162,gaslighting,gaslighting
conv_04439,love_bombing,love_bombing
conv_06750,love_bombing,love_bombing
conv_08959,charm_flattery,charm_flattery
conv_05442,gaslighting,gaslighting
conv_06130,passive_aggressive,passive_aggressive
conv_02946,passive_aggressive,passive_aggressive
conv_09360,neutral,neutral
conv_01589,passive_aggressive,passive_aggressive
conv_05307,gaslighting,gaslighting
conv_00280,direct_coercion,direct_coercion
conv_02388,neutral,neutral
conv_09768,guilt_tripping,guilt_tripping
conv_07341,passive_aggressive,passive_aggressive
conv_05793,gaslighting,gaslighting
conv_08293,guilt_tripping,guilt_tripping
conv_02469,neutral,neutral
conv_03750,direct_coercion,direct_coercion
conv_07939,passive_aggressive,passive_aggressive
conv_02136,gaslighting,gaslighting
conv_01653,guilt_tripping,guilt_tripping
conv_07543,neutral,neutral
conv_01336,gaslighting,gaslighting
conv_06632,gaslighting,gaslighting
conv_09913,passive_aggressive,passive_aggressive
conv_00390,gaslighting,gaslighting
conv_05140,love_bombing,love_bombing
conv_05360,gaslighting,gaslighting
conv_05289,direct_coercion,direct_coercion
conv_01019,direct_coercion,direct_coercion
conv_06837,guilt_tripping,guilt_tripping
conv_06592,guilt_tripping,guilt_tripping
conv_08986,guilt_tripping,guilt_tripping
conv_00351,passive_aggressive,passive_aggressive
conv_00302,gaslighting,gaslighting
conv_09949,passive_aggressive,passive_aggressive
conv_08567,direct_coercion,direct_coercion
conv_00167,guilt_tripping,guilt_tripping
conv_07961,love_bombing,love_bombing
conv_04077,love_bombing,love_bombing
conv_02399,love_bombing,love_bombing
conv_03999,charm_flattery,charm_flattery
conv_06408,neutral,neutral
conv_03668,charm_flattery,charm_flattery
conv_00879,love_bombing,love_bombing
conv_06430,charm_flattery,charm_flattery
conv_04626,gaslighting,gaslighting
conv_01456,gaslighting,gaslighting
conv_04710,guilt_tripping,guilt_tripping
conv_09222,love_bombing,love_bombing
conv_07761,direct_coercion,direct_coercion
conv_06411,charm_flattery,charm_flattery
conv_05479,love_bombing,love_bombing
conv_06295,gaslighting,gaslighting
conv_08862,guilt_tripping,guilt_tripping
conv_00077,direct_coercion,direct_coercion
conv_03191,love_bombing,love_bombing
conv_04463,direct_coercion,direct_coercion
conv_05403,direct_coercion,direct_coercion
conv_04124,guilt_tripping,guilt_tripping
conv_00016,passive_aggressive,passive_aggressive
conv_08435,charm_flattery,charm_flattery
conv_05043,passive_aggressive,passive_aggressive
conv_07016,love_bombing,love_bombing
conv_06377,neutral,neutral
conv_02314,love_bombing,love_bombing
conv_05939,passive_aggressive,passive_aggressive
conv_06610,charm_flattery,charm_flattery
conv_05660,love_bombing,love_bombing
conv_00073,love_bombing,love_bombing
conv_03813,guilt_tripping,guilt_tripping
conv_03891,guilt_tripping,guilt_tripping
conv_03544,gaslighting,gaslighting
conv_00166,passive_aggressive,passive_aggressive
conv_07619,direct_coercion,direct_coercion
conv_07002,love_bombing,love_bombing
conv_01663,guilt_tripping,guilt_tripping
conv_04833,love_bombing,love_bombing
conv_04010,love_bombing,love_bombing
conv_04639,passive_aggressive,passive_aggressive
conv_04090,passive_aggressive,passive_aggressive
conv_06932,guilt_tripping,guilt_tripping
conv_00186,passive_aggressive,passive_aggressive
conv_00525,love_bombing,love_bombing
conv_06429,direct_coercion,direct_coercion
conv_09478,love_bombing,love_bombing
conv_07166,neutral,neutral
conv_05490,passive_aggressive,passive_aggressive
conv_00508,guilt_tripping,guilt_tripping
conv_01391,guilt_tripping,guilt_tripping
conv_06752,gaslighting,gaslighting
conv_05776,passive_aggressive,passive_aggressive
conv_05557,passive_aggressive,passive_aggressive
conv_06678,guilt_tripping,guilt_tripping
conv_04870,passive_aggressive,passive_aggressive
conv_04218,love_bombing,love_bombing
conv_09417,neutral,neutral
conv_01791,neutral,neutral
conv_05478,guilt_tripping,guilt_tripping
conv_05943,passive_aggressive,passive_aggressive
conv_02686,direct_coercion,direct_coercion
conv_00487,love_bombing,love_bombing
conv_07307,direct_coercion,direct_coercion
conv_02803,guilt_tripping,guilt_tripping
conv_09129,direct_coercion,direct_coercion
conv_05879,guilt_tripping,guilt_tripping
conv_06484,gaslighting,gaslighting
conv_03698,passive_aggressive,passive_aggressive
conv_05256,charm_flattery,charm_flattery
conv_06059,passive_aggressive,passive_aggressive
conv_02296,charm_flattery,charm_flattery
conv_01740,neutral,neutral
conv_01146,gaslighting,gaslighting
conv_02231,charm_flattery,charm_flattery
conv_06644,direct_coercion,direct_coercion
conv_09298,guilt_tripping,guilt_tripping
conv_01994,charm_flattery,charm_flattery
conv_08573,neutral,neutral
conv_01248,direct_coercion,direct_coercion
conv_06524,gaslighting,gaslighting
conv_04600,gaslighting,gaslighting
conv_02430,charm_flattery,charm_flattery
conv_00478,gaslighting,gaslighting
conv_01786,neutral,neutral
conv_06243,love_bombing,love_bombing
conv_05127,charm_flattery,charm_flattery
conv_06025,gaslighting,gaslighting
conv_02153,gaslighting,gaslighting
conv_00602,charm_flattery,charm_flattery
conv_05311,gaslighting,gaslighting
conv_04384,guilt_tripping,guilt_tripping
conv_08846,gaslighting,gaslighting
conv_04062,charm_flattery,charm_flattery
conv_09143,neutral,neutral
conv_01726,guilt_tripping,guilt_tripping
conv_06511,guilt_tripping,guilt_tripping
conv_02703,passive_aggressive,passive_aggressive
conv_03883,gaslighting,gaslighting
conv_08892,passive_aggressive,passive_aggressive
conv_06385,charm_flattery,charm_flattery
conv_07175,charm_flattery,charm_flattery
conv_04035,passive_aggressive,passive_aggressive
conv_08467,guilt_tripping,guilt_tripping
conv_08873,charm_flattery,charm_flattery
conv_00870,passive_aggressive,passive_aggressive
conv_04521,neutral,neutral
conv_05235,charm_flattery,charm_flattery
conv_05617,passive_aggressive,passive_aggressive
conv_09294,guilt_tripping,guilt_tripping
conv_06326,charm_flattery,charm_flattery
conv_00481,direct_coercion,direct_coercion
conv_07050,direct_coercion,direct_coercion
conv_04631,passive_aggressive,passive_aggressive
conv_04692,guilt_tripping,guilt_tripping
conv_02848,gaslighting,gaslighting
conv_02400,direct_coercion,direct_coercion
conv_02680,gaslighting,gaslighting
conv_02658,guilt_tripping,guilt_tripping
conv_07243,love_bombing,love_bombing
conv_07321,neutral,neutral
conv_08985,love_bombing,love_bombing
conv_06587,direct_coercion,direct_coercion
conv_08191,love_bombing,love_bombing
conv_00127,gaslighting,gaslighting
conv_03393,charm_flattery,charm_flattery
conv_03442,guilt_tripping,guilt_tripping
conv_00172,neutral,neutral
conv_01000,gaslighting,gaslighting
conv_07645,guilt_tripping,guilt_tripping
conv_03676,love_bombing,love_bombing
conv_06721,neutral,neutral
conv_08771,passive_aggressive,passive_aggressive
conv_02345,passive_aggressive,passive_aggressive
conv_08096,gaslighting,gaslighting
conv_01839,guilt_tripping,guilt_tripping
conv_02385,guilt_tripping,guilt_tripping
conv_03700,charm_flattery,charm_flattery
conv_03853,direct_coercion,direct_coercion
conv_06544,guilt_tripping,guilt_tripping
conv_09594,guilt_tripping,guilt_tripping
conv_06696,gaslighting,gaslighting
conv_09291,direct_coercion,direct_coercion
conv_02259,direct_coercion,direct_coercion
conv_01861,guilt_tripping,guilt_tripping
conv_04418,passive_aggressive,passive_aggressive
conv_03743,direct_coercion,direct_coercion
conv_00592,charm_flattery,charm_flattery
conv_04055,neutral,neutral
conv_05771,direct_coercion,direct_coercion
